  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
 -5.055111196305972499E-02  0.000000000000000000E+00  0.000000000000000000E+00  1.475856657580098954E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.368460900152967952E-06  5.843547867812048935E-06  1.568567498111406167E-05  3.059441588959543878E-05  4.778288875684211234E-05  7.204126184490178275E-05  9.488632102261362888E-05  1.067756993933244303E-04  1.286077910833682836E-04  1.572233454538718433E-04  1.877766830915561513E-04  2.095732476448119996E-04  2.189606274072275482E-04  2.177555913362994033E-04  2.273146115783220012E-04  2.601063808782555498E-04  3.004809734363789175E-04  3.513140889310761850E-04  4.055451530149412065E-04  4.644029605316291054E-04  5.281972637050103003E-04  5.985725248791595732E-04  6.748952507962258096E-04  7.436324889198431265E-04  8.022862374446049216E-04  8.255616190666614784E-04  8.211344937336662042E-04  7.790130762685976151E-04  7.178422301024056651E-04  6.441298605608380967E-04  5.496734178933593284E-04  4.027544964202434130E-04  2.203046634008387628E-04  8.813039187316462630E-05  2.433897527964745677E-05  7.418732295150221034E-06  3.552047544985725835E-06  2.503997009739578061E-06  1.936450999551198038E-06  1.242339564555550169E-06  3.783640067922533490E-07  0.000000000000000000E+00  0.000000000000000000E+00  1.453366982318016198E-03  0.000000000000000000E+00  9.081622542872480608E-02
 -4.863062308402277267E-02  0.000000000000000000E+00  0.000000000000000000E+00 -7.213365871923116401E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.485478406948459451E-06  6.241007710627854976E-06  1.653011061364395573E-05  3.193689757097217807E-05  4.954170407245328533E-05  7.431166793026022788E-05  9.764988817551056854E-05  1.101783109191956100E-04  1.331355026223945970E-04  1.633877477758005625E-04  1.957958239984236570E-04  2.190883030550594412E-04  2.292266376713314457E-04  2.281652644597897961E-04  2.382876118645071983E-04  2.725601966346857807E-04  3.145050886388389699E-04  3.668993997507641325E-04  4.223250638091258224E-04  4.818858645450063705E-04  5.456937124392879923E-04  6.150580045272135976E-04  6.890081838406558745E-04  7.538178969923592376E-04  8.072995605346022785E-04  8.247313942888467864E-04  8.147658103752064562E-04  7.683060854191126055E-04  7.042255667499830452E-04  6.288083387318010864E-04  5.337641439950857603E-04  3.885027854977352035E-04  2.105842167310356672E-04  8.317502242505270260E-05  2.256239639564228128E-05  6.705525024131020473E-06  3.094413614235236309E-06  2.060129844494440476E-06  1.440181307543753064E-06  7.256417688950023148E-07 -4.751754545395669993E-08  0.000000000000000000E+00  0.000000000000000000E+00  1.458856591085577747E-03  0.000000000000000000E+00  8.855282729314239987E-02
 -4.667541575464895232E-02  0.000000000000000000E+00  0.000000000000000000E+00 -5.908613179528288128E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.392441717484871333E-06  5.921263479535809893E-06  1.584155029377143364E-05  3.082845090318642178E-05  4.807110265403480298E-05  7.238654120556020644E-05  9.527756361649153405E-05  1.072482103126048969E-04  1.292221885051958452E-04  1.580280351021201568E-04  1.887519029963868888E-04  2.105704499655303152E-04  2.198969895061964053E-04  2.185542857802147410E-04  2.279771926794182946E-04  2.605813342881901917E-04  3.005895532481872579E-04  3.507558687942946563E-04  4.039755197027261602E-04  4.613898152427964305E-04  5.231957089790739701E-04  5.909404077186763971E-04  6.639495619964463913E-04  7.289415737687932051E-04  7.836071791444965129E-04  8.034368725873264339E-04  7.961233894349106777E-04  7.520286615658733353E-04  6.891398562913764181E-04  6.136173791304599945E-04  5.178915074566248222E-04  3.736129183806724541E-04  1.999973520128150994E-04  7.764100473650614731E-05  2.055711156856432353E-05  5.897726751413756574E-06  2.579492175414088706E-06  1.567190821560870972E-06  8.995026945513018291E-07  1.743050148661495768E-07 -4.898303984646190656E-07  0.000000000000000000E+00  0.000000000000000000E+00  1.437735486220503844E-03  0.000000000000000000E+00  8.665776585203843752E-02
 -4.473347181566111885E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.052677478010632939E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.359579115955966699E-06  5.812683667727469583E-06  1.561795137661192712E-05  3.048117314108367282E-05  4.762412686432071496E-05  7.181721883853242616E-05  9.459011351964363712E-05  1.064013321894208275E-04  1.280950900905963863E-04  1.564925966590635653E-04  1.867579424441601077E-04  2.082745087506054915E-04  2.174611601901688118E-04  2.161297807390383241E-04  2.254747499819131917E-04  2.578184332691080272E-04  2.975868440557860595E-04  3.475701948474352321E-04  4.007245646420187768E-04  4.581925949764809047E-04  5.201667985232916180E-04  5.881348741354486265E-04  6.612694836150012634E-04  7.260538836817431729E-04  7.798230949873641293E-04  7.978795402152627503E-04  7.878049324006042298E-04  7.403597734878530900E-04  6.739215852036295473E-04  5.951694692640785433E-04  4.973756961845765545E-04  3.544322613180383996E-04  1.866873322597939477E-04  7.085620978841689066E-05  1.815170236341145937E-05  4.948708109964172763E-06  1.987965347893805301E-06  1.014077710692617984E-06  3.077538224260933930E-07 -4.165556788393587340E-07 -9.501288644742089673E-07  0.000000000000000000E+00  0.000000000000000000E+00  1.394258042353158089E-03  0.000000000000000000E+00  8.449254274012218957E-02
 -4.280657672772747446E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.126473232994529326E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.499245172453811392E-06  6.286304810032561363E-06  1.662181503547799366E-05  3.207212273537152214E-05  4.970246436641900800E-05  7.449174610485442827E-05  9.783729382206729497E-05  1.104034641485895918E-04  1.334239385641922127E-04  1.637503466156431386E-04  1.962101592312137655E-04  2.194791015597274964E-04  2.295388323858560398E-04  2.283619959797533738E-04  2.383502284430960572E-04  2.723972158946708078E-04  3.139475346358722163E-04  3.656557279185790321E-04  4.200524372777181270E-04  4.781151030641694888E-04  5.397780000748753082E-04  6.061018353875624598E-04  6.758262838246764659E-04  7.352205511068632404E-04  7.819809244580255836E-04  7.922169587004646019E-04  7.746738805991526533E-04  7.213056818500263034E-04  6.507068217587175241E-04  5.693046034593862714E-04  4.704920897324882390E-04  3.303433082635365281E-04  1.703650553963598213E-04  6.266565044654726080E-05  1.529065762895243097E-05  3.841593709807966661E-06  1.310951347477384843E-06  3.950173521616306971E-07 -3.383959779057477135E-07 -1.040723063283621741E-06 -1.421529560730050434E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.376176950174112790E-03  0.000000000000000000E+00  8.193408218559738998E-02
 -4.084386784342086685E-02  0.000000000000000000E+00  0.000000000000000000E+00 -3.283525308002133443E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.380451308818919642E-06  5.877520692365578725E-06  1.574007590932069434E-05  3.065059317464147171E-05  4.781330886771684163E-05  7.201461649231077899E-05  9.478129392448408908E-05  1.066302601770985348E-04  1.283866346568629524E-04  1.568503105175977907E-04  1.871278687559652099E-04  2.085163153253688506E-04  2.175273294824364712E-04  2.159830092551828784E-04  2.250621911059624836E-04  2.569433554810984788E-04  2.959670286628579561E-04  3.447453433835789838E-04  3.962048467087697645E-04  4.513509566095308401E-04  5.102067657247744137E-04  5.740943276322241218E-04  6.420837195264539332E-04  7.009928193468795143E-04  7.483296204924272388E-04  7.605731600079934651E-04  7.452600758739436060E-04  6.938274399459487540E-04  6.237419469812266470E-04  5.413500758777445299E-04  4.412603615833177173E-04  3.033571172039728481E-04  1.516320402572546300E-04  5.316458384641009616E-05  1.197664190044633870E-05  2.569500168192462297E-06  5.466738173254270805E-07 -2.877698079828405753E-07 -1.031397189876770426E-06 -1.690425577294263348E-06 -1.896260926059767371E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.362553181394332569E-03  0.000000000000000000E+00  7.986045424956955685E-02
 -3.889690103342502425E-02  0.000000000000000000E+00  0.000000000000000000E+00 -6.158521199608468351E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.348032796499865071E-06  5.772937683445888979E-06  1.553113193608623988E-05  3.033551188025285228E-05  4.741806947095028590E-05  7.152212155858705955E-05  9.418998914156873070E-05  1.058859666613898298E-04  1.273734451245900345E-04  1.554372186518548915E-04  1.852535902457930206E-04  2.063138548891174651E-04  2.151578915032814621E-04  2.135949195292141667E-04  2.225661877020002066E-04  2.541451493698332342E-04  2.928621789521912433E-04  3.413456184375718294E-04  3.925688663031223768E-04  4.475091408551179484E-04  5.061375762949182899E-04  5.696429994372920191E-04  6.368336968876064930E-04  6.942173502721971090E-04  7.388416545239806510E-04  7.471376850531896707E-04  7.265705814774037208E-04  6.693465781637542023E-04  5.934190916434545215E-04  5.058646834754654265E-04  4.027449485022316367E-04  2.680637933849538967E-04  1.276871941513491038E-04  4.132516551180742681E-05  7.951195257760446111E-06  1.066480237454925373E-06 -3.295141937087464612E-07 -1.044941910777197336E-06 -1.774580482560850214E-06 -2.368105711525458901E-06 -2.373656826648584683E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.339443667092155010E-03  0.000000000000000000E+00  7.745906160927518158E-02
 -3.696187333979139567E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.110170835141866974E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.520117365316764335E-06  6.353584325324845850E-06  1.675459770922316238E-05  3.226419131863167422E-05  4.992362079292433918E-05  7.472600316305033630E-05  9.806266909606620175E-05  1.106665870054257539E-04  1.337483457319876834E-04  1.641273783548058418E-04  1.965732021602661916E-04  2.197202420006760804E-04  2.295825751730262709E-04  2.281701494410981468E-04  2.378632846244954635E-04  2.713862468084471402E-04  3.120772529285886776E-04  3.623574773570226171E-04  4.146778476155077442E-04  4.697751077031853129E-04  5.272520198218444420E-04  5.877023312450546655E-04  6.493270365837133795E-04  6.984031131196388742E-04  7.323968098660316173E-04  7.290272829862942672E-04  6.972016297623895298E-04  6.309246458613415598E-04  5.483233866954151381E-04  4.562552557985100066E-04  3.515130408970890130E-04  2.226601125698834949E-04  9.757616936667545815E-05  2.673350429915899440E-05  3.101074952382987249E-06 -6.925571227611726499E-07 -1.323829934563036659E-06 -1.876276911616514553E-06 -2.562394740834861295E-06 -3.056666031397980987E-06 -2.841060720015775587E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.324647502798370624E-03  0.000000000000000000E+00  7.458593254128231820E-02
 -3.498345635399857656E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.297840295941599152E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.359579115955966699E-06  5.800249169851667830E-06  1.555955364551664388E-05  3.033484574643807719E-05  4.735478675854665198E-05  7.135025903437508532E-05  9.388934074650023831E-05  1.055118215020911521E-04  1.268636307116821627E-04  1.546880401548378359E-04  1.841267138757984867E-04  2.046853797565972854E-04  2.130837728486767446E-04  2.111386621095334704E-04  2.195468251642296309E-04  2.500259999038689784E-04  2.871285431638170849E-04  3.331803721806636531E-04  3.811568838330003928E-04  4.317861623803764815E-04  4.847282575326516962E-04  5.408351544389233823E-04  5.986331430563041067E-04  6.451192913203840362E-04  6.774343308535435426E-04  6.740978886199400222E-04  6.424405452065684585E-04  5.762428312294787247E-04  4.921403284896541663E-04  3.971201145702707436E-04  2.904048113094859218E-04  1.678803762672487210E-04  6.108580308250566304E-05  9.181100324440194527E-06 -2.626787676263120375E-06 -2.718714142702083336E-06 -2.431832513138942886E-06 -2.768230089600365318E-06 -3.375077994860475883E-06 -3.739897280752302322E-06 -3.285816063680613297E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.273008143343190568E-03  0.000000000000000000E+00  7.230406517955145773E-02
 -3.302066020616223341E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.210703171741101869E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.332489674155112880E-06  5.720979245893431653E-06  1.541766714296954888E-05  3.014366534159762523E-05  4.713918144716444658E-05  7.110489974593292573E-05  9.359735209102382214E-05  1.050983744477207438E-04  1.262352444797443241E-04  1.537103777593529230E-04  1.827051843150684363E-04  2.028937018394572078E-04  2.110465135984895824E-04  2.089810546834769411E-04  2.171778312742844719E-04  2.472078097781604811E-04  2.837556856150058593E-04  3.290885342011051762E-04  3.761846389949141667E-04  4.256535124369520418E-04  4.769695749473612523E-04  5.306517447678515964E-04  5.846985118296288420E-04  6.256866136311600712E-04  6.501152949311972407E-04  6.370064475902381673E-04  5.937830227509266479E-04  5.160423199868091615E-04  4.211053727942726255E-04  3.172546669816256326E-04  2.067745974443369050E-04  9.410516810248736874E-05  1.332534083076097886E-05 -1.302913332779098710E-05 -9.606759832081479544E-06 -5.085709631202917080E-06 -3.668620962571367272E-06 -3.719025087889349379E-06 -4.202638237416067568E-06 -4.411138121440671966E-06 -3.704148099359372281E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.192590026732887054E-03  0.000000000000000000E+00  6.962725596082464108E-02
